Id,GrLivArea,BsmtFinSF1,Has_Fireplace,KitchenAbvGr,Fence,SaleType,MasVnrType,ExterCond,Condition2,CentralAir,Foundation,BsmtFinType1,RoofMatl,HeatingQC,Has_Garage,LotArea,OverallQual,GarageQual,Electrical,TotalBsmtSF,LotShape,LandContour,LotConfig,Neighborhood,Condition1,HouseStyle,FullBath,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,Has_Bsmt,BsmtQual,BsmtExposure,BsmtFinType2,2ndFlrSF,HalfBath,KitchenQual,Functional,FireplaceQu,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,SaleCondition
1540,1.4176099081544853,-0.9687045443918657,0,2,4,8,2,1,2,0,0,6,1,1,0,-0.14242513352369496,-0.7725524696579678,3,1,0.0031788283264436437,3,3,4,17,2,5,2,2.0244425587671913,66,1,8,8,1,4,2,6,1.8466274779140825,0,1,6,3,6,-2.317408468384078,-0.7407604083206012,-0.4364283738169735,0
1541,0.09915620407388304,-0.3474474076320708,0,1,4,8,2,4,2,1,1,5,1,0,1,0.04969611319489796,-0.06318453668168356,5,4,-0.10618290821684097,3,3,4,17,2,5,1,1.6282231839571808,22,1,13,14,1,1,3,6,0.6194561778545202,1,3,2,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1542,0.3829721875159617,0.7611563169746303,0,1,2,8,2,2,1,1,1,5,1,0,1,-0.5501279772202469,-0.7725524696579678,5,4,0.1402916522237476,3,3,0,3,1,0,1,0.7037113094004901,19,1,8,8,1,4,3,6,0.5727956721488334,1,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1543,1.14975436086432,0.07184627830828541,1,1,4,8,2,4,2,0,0,1,1,4,1,-0.30119463906275656,0.6461833962946006,5,0,0.23715688725510778,0,0,0,3,2,4,1,1.6282231839571808,11,1,13,14,1,2,3,6,1.333361915151528,1,2,6,2,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1544,-1.9104758674548143,-0.5559966231521433,0,1,2,8,2,4,2,0,0,5,1,4,1,-0.6553825216271327,-1.4819204026342518,1,1,-0.07583059733088332,3,3,4,3,1,2,1,1.5291683402546783,66,1,8,8,1,4,3,6,-0.7850250438866518,0,2,6,3,5,-1.005184352144869,0.3263918087484738,-0.7028427666170877,4
1545,-0.7049037094278658,0.023550670503637048,0,1,2,8,2,4,2,1,0,1,1,4,1,-0.528569817522451,-0.06318453668168356,5,4,-0.2698356188858674,3,3,4,3,2,0,1,1.0669124029763328,66,1,8,8,1,4,3,3,0.4374802056023418,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,0
1546,-0.5356691741061829,-0.3891572507360853,1,1,4,8,2,2,2,1,1,3,1,0,1,-0.528569817522451,-0.06318453668168356,5,0,-0.3213747702717455,3,3,4,3,2,0,1,1.0338941217421653,66,1,8,8,1,4,3,6,0.026867755392298125,1,3,6,2,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1547,0.0633561548847731,-0.17841278031580157,1,1,4,8,3,4,2,1,1,5,1,4,1,-0.48291724404476555,-0.7725524696579678,5,0,-0.0018649515789611786,3,3,0,3,1,0,1,0.9678575592738303,66,1,8,8,1,4,3,3,0.37682154818494895,1,2,3,1,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1548,-0.01603063833883262,-0.31012807432847894,0,1,4,8,2,4,2,1,1,5,1,4,1,-0.528569817522451,-0.06318453668168356,5,4,-0.05942725099420985,3,3,4,3,2,0,1,0.7697478718688251,66,1,13,14,1,4,3,6,0.6987790375541878,1,3,6,3,5,-1.005184352144869,1.0062072951776624,-0.7028427666170877,4
1549,-0.965725229614525,-0.36281419193354986,0,1,4,8,2,4,2,1,1,5,1,2,1,-0.49813476853732735,-0.7725524696579678,5,4,-0.3889550404604003,3,3,4,3,2,0,1,1.1659672466788353,36,1,12,13,1,4,3,6,0.3628233964732429,0,3,6,3,5,0.3070397640943406,1.678117950369302,-0.7028427666170877,4
1550,0.23432968399827644,0.01476965090279189,1,1,2,8,2,4,2,1,0,3,1,4,1,-0.49813476853732735,-0.7725524696579678,5,1,0.08735429296879271,3,3,4,3,2,0,2,1.3640769340838406,66,1,8,8,1,4,3,6,0.6334543295662263,0,3,6,2,5,0.3070397640943406,-0.7407604083206012,-0.5548347706170242,4
1551,-0.8839810663154593,1.138740159810972,1,1,4,8,2,4,2,1,0,0,1,4,1,-0.5133522930298892,-0.06318453668168356,5,4,0.2492729674215802,3,3,4,17,0,2,1,1.5952049027230133,66,1,13,14,1,1,3,6,-0.7850250438866518,0,3,6,2,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1552,0.9877819270590205,-0.9687045443918657,1,1,0,8,2,1,2,1,1,6,1,0,1,-0.2630240151272473,-1.4819204026342518,5,4,0.05012763013835209,3,3,4,17,2,0,1,1.8593511525963535,66,1,8,8,1,4,3,6,1.7206441125087282,1,3,6,5,5,0.3070397640943406,0.5240125896871913,-0.7028427666170877,4
1553,0.2820489987847402,-0.9687045443918657,0,1,4,8,2,2,2,1,2,6,1,0,0,0.34643784079985335,-0.06318453668168356,3,4,-0.05942725099420985,3,3,4,17,2,5,1,1.958405996298856,7,1,13,14,1,4,3,6,1.0347346786351326,1,2,6,3,6,-2.317408468384078,1.9785015373961528,-0.7028427666170877,4
1554,-0.22277758639342016,-0.9687045443918657,0,1,0,8,2,2,2,1,0,6,1,0,1,-0.900384665957378,-0.06318453668168356,5,4,-0.19797587709884112,3,3,4,17,2,5,1,1.6942597464255158,23,1,12,13,1,4,3,6,0.7594376949715805,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1555,0.500973131516633,0.7128607091699819,1,1,4,8,1,4,2,1,1,5,1,2,1,0.6460962605992164,-0.7725524696579678,5,4,0.4480319289340041,0,3,4,4,1,2,2,0.4065467782929823,57,1,6,6,1,2,3,6,-0.7850250438866518,0,3,6,2,1,-1.005184352144869,-0.7407604083206012,1.2508627805837491,4
1556,-0.46445623280705367,-0.9687045443918657,0,1,4,0,2,4,2,0,0,6,1,2,1,0.05882662789043505,-0.7725524696579678,1,4,-0.16421283848843968,0,3,4,4,2,0,1,1.7933145901280185,66,1,13,14,1,2,3,6,0.3791545734702333,1,3,4,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1557,-0.06864098514755795,1.283626983224917,0,1,4,3,2,1,2,0,0,5,1,4,0,-0.03400027151419202,-0.7725524696579678,3,4,0.31297617161921504,3,3,4,18,2,0,1,1.8593511525963535,66,1,13,15,1,4,3,6,-0.3650804925354708,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
1558,-1.3462785640286106,-0.16085074111411124,0,1,2,8,2,4,2,0,1,3,1,0,1,-0.5284430048183463,-0.06318453668168356,5,4,-0.28102043486986245,0,0,4,18,2,0,1,1.0338941217421653,66,1,12,13,1,1,3,6,-0.04078997788094771,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1559,0.8629071534806471,-0.8084509366764416,0,1,4,8,2,4,2,0,1,5,1,4,0,-0.47163091337944885,-1.4819204026342518,3,4,-0.14243036305438003,0,3,4,18,2,5,1,2.1234974024696935,66,2,13,12,1,4,3,6,1.4126847748511955,1,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,0
1560,0.5101474680429365,0.6470030621636432,1,2,4,0,2,2,2,1,0,3,1,2,1,-0.5224828077254262,-0.7725524696579678,5,4,0.019119736108226967,3,3,0,18,0,0,2,2.0244425587671913,66,1,13,14,1,4,2,6,0.9507457683648963,0,3,6,2,5,0.3070397640943406,-0.2980898590178738,1.4284723757838251,4
1561,0.77675265470364,0.5767549053568819,0,2,4,8,1,1,2,0,1,0,5,4,0,0.07670721916919518,-1.4819204026342518,3,4,0.6621871687397041,3,3,4,19,2,2,2,0.1424005284196421,49,1,9,10,1,4,3,6,-0.7850250438866518,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,0.15560361018328006,4
1562,-1.4380175112884674,-0.4418433683411563,0,1,4,8,1,4,2,1,1,1,1,0,1,-0.30030695013402375,-0.7725524696579678,5,4,0.02697892745907725,3,3,4,19,2,2,1,0.17541880965380963,8,3,6,6,1,4,2,5,-0.7850250438866518,0,2,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1563,-1.5361316442309052,0.7326180032718835,0,1,4,8,2,4,2,1,1,2,1,0,1,-0.29624894360267395,-0.7725524696579678,5,4,0.02697892745907725,3,3,4,19,2,2,1,0.10938224718547457,48,3,6,6,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,1.0457314513654057,-0.7028427666170877,4
1564,-0.11093773044743463,1.9268366689868248,1,1,4,8,2,4,2,1,1,2,1,4,1,-0.34798852687738413,-0.7725524696579678,5,4,0.38447929412428294,0,3,4,19,2,6,1,-0.2208005651562007,38,1,9,10,1,2,0,6,-0.7850250438866518,0,3,6,5,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1565,0.035696077823671644,-0.3825714860354515,1,1,2,8,2,2,2,1,1,5,1,0,1,0.13428018683272072,-0.7725524696579678,5,4,-0.1270402785953268,3,3,4,19,2,5,1,0.10938224718547457,48,1,6,6,1,4,3,0,0.8947531615180723,1,3,6,5,1,0.3070397640943406,0.7769671892887499,-0.14041238181684673,4
1566,0.12625464788310162,1.428513806638862,1,1,4,8,2,2,2,1,1,0,1,2,1,1.2546704275975844,0.6461833962946006,5,4,0.44684228122203024,0,2,4,4,2,2,1,-0.18778228392203317,15,3,13,14,1,2,1,6,-0.7850250438866518,1,3,6,5,1,0.3070397640943406,3.1800358855035555,-0.7028427666170877,4
1567,-1.9468760317454181,-0.9687045443918657,0,1,4,8,2,4,2,0,0,6,1,4,1,-0.11528721484529304,-1.4819204026342518,5,4,-0.20053128503580733,3,3,0,19,1,2,1,1.4631317777863433,66,1,13,14,1,1,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.10837390931670492,-0.7028427666170877,4
1568,1.0174483807227788,1.1475211794118172,1,1,4,8,1,4,2,1,2,0,1,0,1,0.8767685693656325,-0.06318453668168356,5,4,0.2439935247923044,0,2,1,4,2,5,2,-0.2208005651562007,24,1,12,13,1,2,0,6,1.230708802599017,1,2,6,5,1,0.3070397640943406,1.9152628874957631,0.8364403917835717,4
1569,0.3791510673056196,-0.3364711331310144,1,1,4,8,2,4,2,1,1,1,1,4,1,1.0692702541965395,-2.191288335610536,5,0,0.12649580089090723,3,3,4,7,2,0,2,1.0999306842105003,26,1,13,14,1,4,2,3,0.5168030653020093,0,1,6,2,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1570,-0.8667432088460972,-0.7403980347698916,1,1,2,8,2,4,2,1,1,2,1,0,1,0.1662369882671005,-0.06318453668168356,5,4,-0.1967010624132464,3,3,4,7,2,2,1,0.7037113094004901,29,1,13,10,1,4,3,5,-0.7850250438866518,0,2,6,5,1,-1.005184352144869,-0.7407604083206012,0.06679881258324202,4
1571,0.22429441120789145,-0.5472156035512982,1,1,2,8,2,4,2,1,1,3,1,0,1,-0.103747258771767,-1.4819204026342518,1,4,-0.08582750221367906,3,0,4,7,2,0,1,0.8027661531029926,37,1,14,15,1,4,3,6,-0.7850250438866518,0,3,6,5,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1572,-0.5980474582003044,1.1255686304097043,0,1,4,8,2,4,2,1,1,1,1,4,1,-0.08155503555344769,-0.7725524696579678,5,4,0.28461343440616677,3,3,4,7,2,2,1,0.57163818446382,18,1,14,15,1,4,0,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,1.1563990886910875,-0.7028427666170877,4
1573,0.1777062703942069,1.9861085512925296,1,1,4,2,3,4,2,1,2,2,1,0,1,0.9278740891198193,0.6461833962946006,5,4,0.4976656661301686,1,3,4,7,2,2,1,-1.244367283415394,6,1,12,13,1,2,1,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,5
1574,-0.2838126516272418,-0.9687045443918657,0,1,4,0,2,1,2,1,1,6,1,0,1,0.1308562438218943,-0.7725524696579678,5,4,0.33906744204301453,0,3,1,7,2,2,2,0.24145537212214468,52,1,13,14,1,4,2,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,1.4284723757838251,4
1575,0.020698651693099056,2.177095727610912,1,1,2,8,1,4,2,1,1,2,1,0,1,0.2297701530235461,0.6461833962946006,2,4,0.45454525003813456,3,2,4,20,2,2,1,-0.5179650962637085,29,1,9,10,1,2,1,6,-0.7850250438866518,1,2,6,5,1,0.3070397640943406,-0.7407604083206012,3.4117795221846747,4
1576,0.7259293480242983,0.9192146697898431,1,1,4,8,1,2,2,1,2,2,1,0,1,0.2780857932874299,-0.06318453668168356,5,4,0.10358625048552518,0,3,1,20,2,5,2,-0.7160747836687136,23,1,12,13,1,2,3,6,1.1700501451816243,1,2,6,2,0,2.931487996572759,2.816413648576315,0.6588307965834955,4
1577,-0.4694886236235597,-0.9160184267867948,0,1,4,8,3,4,2,1,2,2,1,0,1,-0.35610453994008373,0.6461833962946006,5,4,0.31992070474831025,3,3,4,5,2,2,2,-1.2773855646495615,6,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,0.09640041178325469,4
1578,0.04636398767390285,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,4,1,0.5157328007796035,-0.06318453668168356,5,4,-0.18030097819424282,0,3,4,20,2,0,2,2.3546253711088663,23,1,13,10,1,1,3,6,0.6474524812779323,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,0.1704044097832864,4
1579,-1.1960135189110128,0.941167218791956,0,1,0,8,2,2,2,1,2,2,1,2,1,0.11880903693194954,-0.7725524696579678,2,4,0.032825766757134604,3,3,0,5,2,6,1,-0.8151296273712162,20,1,12,13,1,2,0,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.17951739045464324,-0.7028427666170877,4
1580,0.5320550114734282,-0.19377956461728058,1,1,4,8,2,4,2,1,2,0,1,0,1,-0.10539582392512786,0.6461833962946006,5,4,0.040559209280191424,0,3,4,5,2,5,2,-0.8481479086053837,18,1,12,13,1,2,3,6,1.0813951843408194,1,3,6,5,1,0.3070397640943406,-0.7407604083206012,-0.12561158221684038,4
1581,-1.0074255909687968,-0.5340440741500304,0,1,2,8,2,2,2,1,1,2,1,0,1,0.6431795684048087,-0.7725524696579678,5,4,0.17218223157669044,0,3,2,5,2,2,1,-0.18778228392203317,12,1,5,5,1,2,3,5,-0.7850250438866518,1,3,6,3,1,-1.005184352144869,1.757166262744789,0.5552251993834512,4
1582,-1.4936994346547086,0.08501780770955315,0,1,2,8,2,4,2,1,1,0,1,4,1,-0.3408870154475219,-0.7725524696579678,5,4,0.03863246725393993,3,3,4,5,2,2,1,-0.022690877751195535,44,1,13,14,1,4,0,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1583,1.012783160197619,2.7237141977635226,1,1,4,8,1,4,2,1,2,2,1,0,1,0.028011140792997376,1.3555513292708847,5,4,0.7270103517897486,3,3,4,5,2,2,2,-1.0462575960103888,13,3,5,5,1,2,3,6,-0.7850250438866518,1,2,6,2,1,1.61926388033355,0.745347864338555,-0.33282277661692916,4
1584,1.1940903831494334,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,-0.10057694116914996,0.6461833962946006,5,4,0.183634777304471,3,3,4,5,2,5,2,-0.8481479086053837,19,1,12,13,1,2,3,6,1.6739836068030414,1,2,6,5,1,0.3070397640943406,1.8757387313080196,-0.14041238181684673,4
1585,-1.593632917656869,0.5065067485501207,0,1,4,8,1,4,2,1,2,2,1,0,1,-0.727031699446278,-0.06318453668168356,5,4,0.011186834970434913,3,3,4,5,2,2,1,-1.0462575960103888,13,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.3659159649362173,-0.7028427666170877,4
1586,-2.459154599847363,-0.9687045443918657,0,1,4,3,2,2,2,0,1,4,1,4,1,-0.17641093822374967,-2.191288335610536,5,4,-5.693204031353993,3,3,4,7,1,2,1,0.8688027155713277,9,1,12,13,0,3,4,4,-0.7850250438866518,0,3,2,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1587,-1.1111125762913445,-0.9687045443918657,0,1,2,7,2,2,2,1,1,6,1,0,1,-0.16816811245694535,-0.7725524696579678,5,4,-0.6643331274581857,3,3,0,7,2,2,1,0.57163818446382,62,1,12,13,1,1,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.266470534067679,-0.7028427666170877,0
1588,-0.5356691741061829,1.3802181988342137,0,1,2,8,2,4,2,1,1,0,1,4,1,-0.015739242123117843,-0.7725524696579678,5,4,0.30174494424943177,0,2,1,7,2,2,1,0.10938224718547457,48,1,8,8,1,2,1,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,1.2907812197294155,-0.7028427666170877,4
1589,-0.737697160281688,-0.9687045443918657,0,1,4,8,2,4,2,0,1,6,1,0,1,0.20592936465186593,-1.4819204026342518,5,1,-0.09934319938044033,3,3,4,7,2,0,1,0.7697478718688251,66,1,12,13,1,4,3,6,-0.019792750313388657,0,1,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,0
1590,-0.8043505641280223,0.19039004291969502,1,1,4,8,2,4,2,1,1,0,1,4,1,-0.48989194277052306,-0.06318453668168356,5,4,0.15722593924273687,3,3,4,7,2,7,1,-0.12174572145369812,41,1,9,10,1,4,0,6,-0.7850250438866518,0,3,6,1,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1591,-1.211996027505356,-0.9687045443918657,0,1,2,8,2,4,2,1,1,6,1,0,0,-0.47657660883953146,-1.4819204026342518,3,4,0.11599921054521972,3,1,4,7,2,2,1,0.43956505952714986,58,3,14,15,1,4,3,6,-0.7850250438866518,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
1592,-0.28855814177176814,-0.6767356426637642,1,1,2,8,1,4,2,0,0,5,1,1,1,-0.674023989130521,-0.7725524696579678,5,0,0.23639383859372443,3,0,4,18,0,2,2,1.5621866214888458,17,1,8,13,1,4,2,6,-0.7850250438866518,0,1,6,2,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1593,-1.5647480869915609,-0.44623387814157883,1,1,4,8,2,4,2,1,1,5,1,4,1,-0.2888938067646024,-0.06318453668168356,5,4,0.019119736108226967,3,3,0,18,2,2,1,1.0669124029763328,66,1,13,14,1,4,3,6,-0.7850250438866518,0,3,6,2,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1594,1.9131546702096727,-0.9687045443918657,0,2,4,8,2,4,2,1,3,4,5,4,0,-0.37639457259683284,-1.4819204026342518,3,4,-5.693204031353993,3,3,4,18,2,5,3,0.1424005284196421,49,0,9,4,0,3,4,4,3.3864241662017465,0,3,3,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
1595,0.48439014054013774,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,0,-0.041735846464577606,-0.7725524696579678,3,4,0.05581715417188049,3,3,4,18,1,0,1,1.331058652849673,66,1,12,13,1,4,3,6,1.0160704763528579,0,3,6,2,6,-2.317408468384078,-0.7407604083206012,1.6060819709839012,4
1596,1.2450217528069765,-0.033525956901856474,1,1,4,8,1,2,2,1,0,0,1,0,1,0.03600034115159233,0.6461833962946006,5,4,0.5088026194353941,0,3,4,6,2,0,1,1.0008758405079978,31,1,13,14,1,2,3,1,1.333361915151528,1,3,6,5,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1597,1.3078774547433925,-0.14548395681263224,0,2,4,8,1,2,2,1,1,0,1,0,1,0.6888321418824942,-0.7725524696579678,5,4,0.17710946522123214,3,3,4,6,2,5,2,0.7037113094004901,25,1,12,13,1,4,3,6,1.7229771377940126,1,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1598,0.45841557999996135,-0.21573211361939348,0,1,4,8,1,4,2,1,2,2,1,0,1,1.201789529985932,0.6461833962946006,5,4,-0.5761012135482503,0,3,2,6,2,7,2,-0.7490930649028811,9,1,12,13,1,2,3,6,0.9787420717883084,1,2,6,3,3,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1599,-0.9835277213478465,0.6711508660659674,1,1,4,8,2,4,2,1,1,2,1,2,1,-0.7939888072135499,1.3555513292708847,5,4,0.13514454069910162,0,1,4,1,2,2,1,-0.5840016587320435,27,1,6,6,1,2,1,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,0.373820796173766,-0.1700139810168594,4
1600,-0.5485608735258728,-0.8018651719758078,1,1,4,8,2,4,2,1,1,2,1,2,1,-0.7939888072135499,1.3555513292708847,5,4,0.2982043807550659,0,1,4,1,2,2,2,-0.5840016587320435,27,1,6,6,1,2,0,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,0.1445806902848536,0.49602200098342586,4
1601,-2.9815238415702665,0.08501780770955315,0,1,4,5,2,4,2,1,0,1,1,4,1,-0.2554152528809664,-2.90065626858682,1,4,-0.4694122653015907,3,3,4,9,2,2,1,1.0008758405079978,66,1,13,14,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1602,-0.7736219215144491,-0.2925660351267886,0,1,2,0,2,4,2,1,0,1,1,1,1,-0.13037792663375017,-0.06318453668168356,5,4,-0.24116035130732832,3,1,4,9,2,0,1,1.6612414651913483,41,1,13,14,1,4,2,6,0.10152456452139696,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,0.12600201098326738,4
1603,-1.2377418200204424,-0.9687045443918657,0,1,4,8,2,1,2,1,1,6,1,2,1,-0.18465376399055397,-1.4819204026342518,5,4,-0.08582750221367906,3,3,0,9,2,2,1,2.4866984960455367,66,3,13,14,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,2
1604,0.44721621313372845,2.0453804335982344,1,1,4,8,3,4,2,1,2,2,1,0,1,-0.8061628268075994,1.3555513292708847,5,4,0.5445476304838024,0,1,0,6,0,2,2,-1.0792758772445563,11,3,5,5,1,0,1,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.27105799008563286,0.08159961218324836,4
1605,0.914751786359474,0.3813772192380772,1,1,4,8,2,4,2,1,2,2,1,0,1,0.11183433820619204,1.3555513292708847,5,4,0.19091607951785464,3,3,4,11,2,5,2,-0.8811661898395512,17,1,12,13,1,2,3,6,1.2680372071635664,1,2,6,5,1,1.61926388033355,-0.7407604083206012,0.33321320538335614,4
1606,-0.3147898508256493,0.5218735328515998,1,1,0,8,2,4,2,1,1,0,1,4,1,-0.06950782866350291,-0.06318453668168356,5,4,0.3343212366547712,3,3,4,11,2,7,2,-0.18778228392203317,39,1,9,10,1,4,3,6,-0.7850250438866518,0,2,6,1,1,0.3070397640943406,2.2235513057601626,-0.3180219770169228,4
1607,1.1198384141891238,-0.9687045443918657,0,2,4,3,2,4,2,1,1,6,1,4,1,0.3286840622251979,-0.06318453668168356,5,4,0.7184187148547585,0,3,4,11,2,2,3,-0.15476400268786564,40,1,9,10,1,4,3,6,-0.7850250438866518,0,3,6,3,0,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1608,-0.17206080044550312,-0.7974746621753851,1,1,4,8,3,4,2,1,2,2,1,0,1,0.21911788587875283,0.6461833962946006,5,4,0.3953031298361521,0,3,0,23,2,2,2,-1.2113490021812265,8,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,5,1,1.61926388033355,0.04972271543426916,0.007595614183216661,4
1609,-0.4897008208243654,-0.9687045443918657,0,1,4,6,2,4,2,1,2,6,1,0,1,-0.04630110381234615,0.6461833962946006,5,4,0.3143696470312185,3,3,4,23,2,2,2,-1.244367283415394,6,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,-0.33282277661692916,5
1610,0.04423335978231212,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,2,1,-0.04642791651645083,-0.7725524696579678,5,4,-0.6577163579885128,3,3,4,23,2,5,2,-1.1453124397128915,9,1,12,13,1,2,3,6,0.8480926558123855,1,3,6,3,3,0.3070397640943406,0.04972271543426916,-0.7028427666170877,4
1611,-0.36549759948381016,-0.8765038385829915,1,1,4,8,2,4,2,1,1,5,1,4,1,0.6507883306510897,-0.7725524696579678,5,4,0.20608491293299144,3,0,4,11,2,2,1,0.20843709088797716,39,3,9,6,1,4,3,6,-0.7850250438866518,0,3,6,5,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1612,0.014248759294983818,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,-0.006862352835790116,-0.7725524696579678,5,4,0.4527738580110698,3,3,4,11,2,2,2,-1.0792758772445563,11,1,12,13,1,0,0,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1613,-0.1766370605660268,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,0.2164548190925545,-0.7725524696579678,5,4,0.4003491664797298,3,3,4,11,2,2,2,-0.9141844710737188,17,1,12,13,1,2,3,6,-0.7850250438866518,0,3,6,2,1,0.3070397640943406,1.8520242375953735,-0.7028427666170877,4
1614,-1.2604473019653932,1.039953689301464,1,1,4,8,2,4,2,1,1,2,1,0,1,-0.9858564285239335,-0.7725524696579678,5,4,0.10269260076290473,3,2,4,10,2,2,1,-0.055709158985363064,43,1,5,5,1,2,1,6,-0.7850250438866518,0,3,6,4,1,-1.005184352144869,0.6346802270128732,-0.7028427666170877,4
1615,-0.81560106976922,-0.5823396819546788,0,1,4,8,2,4,2,1,1,2,1,0,0,-1.1022704908920313,-1.4819204026342518,3,4,-0.3606529412417702,3,3,4,10,2,5,1,0.04334568471713952,46,1,5,5,1,4,3,6,0.48880676187859723,1,3,6,3,6,-2.317408468384078,0.8402058391891395,-0.3180219770169228,4
1616,-0.81560106976922,-0.9687045443918657,0,1,4,8,2,4,2,1,1,6,1,0,0,-1.0485019043516464,-1.4819204026342518,3,4,-0.3606529412417702,3,3,4,10,2,5,1,0.04334568471713952,46,1,5,5,1,4,3,6,0.48880676187859723,1,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
1617,-0.81560106976922,-0.32329960372974664,0,1,4,8,2,4,2,1,1,5,1,4,1,-1.0497700313926932,-1.4819204026342518,5,4,-0.3606529412417702,3,3,4,10,2,5,1,-0.022690877751195535,44,1,5,5,1,4,3,6,0.48880676187859723,1,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1618,-1.5007309959156236,0.06087000380722896,0,1,4,3,2,2,2,1,1,0,1,0,1,-0.40771731051068927,-0.7725524696579678,5,4,0.02697892745907725,3,3,4,11,2,2,1,0.010327403482971991,12,1,12,13,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1619,-1.6485331680555415,-0.5142867800481288,0,1,2,8,2,4,2,1,1,5,1,4,1,0.3447892756464925,-0.7725524696579678,5,4,-0.003890915143425702,3,3,4,11,2,2,1,-0.41891025256120584,32,1,12,13,1,2,2,2,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,2.66622185506289,-0.7028427666170877,4
